iter	RMSE
0	261623.4195
1	241928.2411
2	226491.8826
3	211039.5569
4	197593.7334
5	185241.1802
6	175208.8624
7	166665.8679
8	158761.8848
9	151323.1134
10	145594.7412
11	140361.4138
12	136386.3375
13	132530.4211
14	127219.1223
15	122657.5775
16	118236.1563
17	114358.7242
18	111137.9074
19	108043.3328
20	105702.2082
21	103955.8553
22	102131.2782
23	99870.79091
24	98495.7989
25	96679.41421
26	95678.54106
27	95454.15441
28	94534.77324
29	93169.35594
30	92288.61592
31	91884.6673
32	91311.34446
33	90566.62398
34	89915.58108
35	89025.26949
36	88853.73944
37	88564.58873
38	87795.86489
39	87731.267
40	87424.90296
41	86796.25705
42	86317.5315
43	85835.19834
44	85402.70377
45	85143.47478
46	84972.55393
47	84814.41602
48	84832.24963
49	84611.72215
50	84470.28742
51	84290.1884
52	84044.97735
53	84021.68106
54	83744.16143
55	83708.51554
56	83644.13436
57	83483.04206
58	83382.86803
59	83267.87814
60	83137.26734
61	83079.88282
62	83046.30521
63	83008.13761
64	83013.63855
65	82965.17376
66	82923.81418
67	82723.74318
68	82709.09756
69	82571.31701
70	82461.9968
71	82377.59232
72	82321.13345
73	82311.20893
74	82320.8321
75	82152.23234
76	82106.07092
77	82098.38455
78	82045.8314
79	81951.90669
80	81957.9703
81	81828.66182
82	81847.97136
83	81918.51548
84	81800.70936
85	81712.7909
86	81650.82289
87	81609.46521
88	81612.97879
89	81521.00501
90	81406.06805
91	81304.88468
92	81247.54338
93	81276.66914
94	80849.70404
95	80859.92182
96	80656.93204
97	80612.3802
98	80576.05025
99	80511.04913
100	80485.77507
101	80448.77267
102	80420.3923
103	80356.00208
104	80254.80387
105	80109.96994
106	79958.12752
107	79969.79412
108	79955.21616
109	79744.10698
110	79584.33069
111	79609.58674
112	79470.22054
113	79419.63106
114	79358.27963
115	79274.88808
116	79277.64732
117	79241.06604
118	79228.95015
119	79140.82002
120	79113.61149
121	78790.64887
122	78774.93149
123	78754.46154
124	78755.29458
125	78692.21759
126	78544.05357
127	78537.88241
128	78453.93848
129	78424.23943
130	78295.59916
131	78245.14252
132	78213.47693
133	78209.52256
134	78212.9212
135	78225.01231
136	78094.0588
137	78057.98826
138	78121.20113
139	78017.92143
140	78052.99095
141	78058.70845
142	78069.75181
143	78071.45702
144	78002.13013
145	77924.73503
146	77910.57675
147	77783.0749
148	77783.29138
149	77746.13193
150	77734.91319
151	77673.47407
152	77679.71544
153	77677.39602
154	77670.5555
155	77677.08084
156	77650.18578
157	77625.31214
158	77605.32401
159	77615.31048
160	77618.30731
161	77600.41643
162	77554.03059
163	77537.00866
164	77547.334
165	77454.76744
166	77323.13395
167	77286.96545
168	77312.72498
169	77275.06642
170	77277.56391
171	77253.75017
172	77216.5627
173	77147.88234
174	77142.67888
175	77158.77212
176	77147.18605
177	77046.94028
178	77005.55689
179	76970.4594
180	76974.84181
181	76944.86938
182	76833.63385
183	76814.82558
184	76854.77113
185	76872.22634
186	76826.2543
187	76762.8018
188	76719.86922
189	76699.22506
190	76680.92971
191	76688.3725
192	76678.31905
193	76667.24212
194	76645.98897
195	76607.10839
196	76545.02578
197	76527.80918
198	76516.07003
199	76473.74919
200	76447.2245
201	76408.93395
202	76390.24627
203	76373.86384
204	76345.75653
205	76241.59289
206	76215.9149
207	76241.06402
208	76217.61276
209	76170.15892
210	76136.42025
211	76146.18984
212	76120.09001
213	76103.51988
214	76093.90045
215	76057.25354
216	76033.99839
217	76018.23043
218	76026.79305
219	76024.09911
220	75984.8089
221	75967.8161
222	75966.67577
223	75941.93785
224	75923.75563
225	75912.44372
226	75891.02662
227	75832.33603
228	75887.19967
229	75802.28568
230	75823.61169
231	75855.13802
232	75837.99106
233	75833.77949
234	75779.03996
235	75786.25197
236	75853.42388
237	75878.15754
238	75863.75255
239	75860.83143
240	75811.4613
241	75798.68609
242	75803.28877
243	75792.30419
244	75795.61919
245	75801.60607
246	75792.84286
247	75779.8031
248	75779.99294
249	75791.55203
250	75788.72877
251	75797.22405
252	75779.11149
253	75773.81
254	75772.57451
255	75768.36125
256	75770.1206
257	75765.80795
258	75766.99116
259	75765.5152
260	75709.8909
261	75702.62345
262	75670.74465
263	75668.18354
264	75702.70183
265	75596.92394
266	75561.52461
267	75531.86417
268	75533.20903
269	75532.58998
270	75530.98537
271	75503.33643
272	75505.22481
273	75501.4892
274	75507.36521
275	75490.84287
276	75474.57582
277	75483.88592
278	75494.71029
279	75407.92622
280	75378.57698
281	75371.4637
282	75374.59884
283	75366.43274
284	75368.40517
285	75351.04951
286	75279.87556
287	75300.52001
288	75291.36438
289	75288.10235
290	75294.04116
291	75289.24854
292	75285.24584
293	75289.14427
294	75245.25393
295	75219.62688
296	75195.86477
297	75178.331
298	75174.40771
299	75165.86879
300	75117.65409
301	75098.60183
302	75091.36845
303	75073.24996
304	75054.38923
305	75052.10872
306	75047.75497
307	75031.99829
308	75028.29061
309	75030.70298
310	75032.31291
311	75016.2806
312	74993.81378
313	74937.82423
314	74945.52922
315	74930.98361
316	74916.00725
317	74905.55669
318	74906.04178
319	74904.70774
320	74892.08881
321	74849.59741
322	74843.88326
323	74840.31186
324	74822.72639
325	74816.25517
326	74801.64475
327	74802.60586
328	74788.44787
329	74776.60941
330	74778.88725
331	74772.34764
332	74759.76288
333	74751.41253
334	74724.39794
335	74703.37403
336	74699.80569
337	74699.28009
338	74689.64038
339	74681.0139
340	74689.03967
341	74687.59571
342	74686.04712
343	74683.49124
344	74687.47182
345	74701.20908
346	74686.30524
347	74686.8457
348	74701.98158
349	74698.38819
350	74694.92233
351	74633.37918
352	74641.3116
353	74623.84252
354	74621.83353
355	74583.61575
356	74579.63643
357	74558.59399
358	74556.55628
359	74543.19336
360	74553.78775
361	74547.77507
362	74533.57882
363	74616.3306
364	74609.76807
365	74615.88897
366	74609.41758
367	74569.55751
368	74563.2944
369	74536.48602
370	74522.31857
371	74521.35911
372	74497.79939
373	74497.31446
374	74495.34311
375	74511.72742
376	74512.26352
377	74502.18719
378	74492.7942
379	74496.02272
380	74492.50216
381	74488.90017
382	74481.06054
383	74503.57216
384	74475.37212
385	74467.75738
386	74468.66424
387	74467.13316
388	74470.285
389	74468.94517
390	74456.90535
391	74470.93068
