iter	RMSE
0	261063.3445
1	243022.8949
2	227500.6693
3	213930.8809
4	201539.7017
5	190291.4523
6	180687.7663
7	172267.6652
8	164497.3705
9	158226.1374
10	153117.495
11	148042.064
12	143993.858
13	140031.2473
14	135211.1191
15	130610.4797
16	126480.9326
17	122847.9956
18	119758.6404
19	116837.4588
20	114086.1564
21	112010.7694
22	109981.9304
23	108268.6181
24	106655.7571
25	105236.3285
26	104206.1657
27	103303.3866
28	102351.8959
29	101583.5627
30	100812.6506
31	100331.7095
32	99407.57464
33	98971.86491
34	97945.65411
35	97586.78465
36	97324.82492
37	97044.44808
38	96703.178
39	96572.85877
40	96404.15111
41	95972.2625
42	95798.54292
43	95420.42052
44	95277.69208
45	94945.85503
46	94707.73325
47	94328.02347
48	94145.16796
49	93926.53735
50	93397.94627
51	93040.92566
52	92784.10475
53	92595.84681
54	92539.20464
55	92358.93098
56	92295.41634
57	92264.21607
58	92128.02074
59	91970.06282
60	91771.307
61	91703.71654
62	91505.00816
63	91432.42738
64	91392.10295
65	91148.69087
66	91059.27763
67	90989.50385
68	90856.54109
69	90831.73533
70	90746.9071
71	90627.65761
72	90646.63063
73	90555.17919
74	90531.42155
75	90426.42403
76	90365.58993
77	90187.83717
78	90153.14647
79	90062.83183
80	90010.77749
81	90049.97436
82	90045.37269
83	90043.29529
84	90007.41827
85	89848.58767
86	89824.34839
87	89756.52094
88	89684.94387
89	89619.75487
90	89461.50944
91	89481.79581
92	89476.10535
93	89497.74121
94	89471.69783
95	89364.00399
96	89283.93451
97	89251.59686
98	89282.08923
99	89217.74298
100	89153.38061
101	89166.41688
102	89135.81488
103	89090.98197
104	89046.33659
105	88901.35962
106	88815.90584
107	88782.89102
108	88711.66331
109	88686.21935
110	88660.21361
111	88633.63417
112	88579.11988
113	88514.46192
114	88518.26231
115	88484.25729
116	88488.4516
117	88395.96222
118	88310.41449
119	88330.99496
120	88294.09285
121	88237.10964
122	88207.13266
123	88184.34529
124	88203.38149
125	88182.78968
126	88144.512
127	88159.63053
128	88138.52873
129	88170.38359
130	88168.08625
131	88139.37843
132	88201.52194
133	88157.87881
134	88141.92954
135	88163.70897
136	88085.48933
137	88065.00859
138	88051.78101
139	88046.38372
140	88020.24687
141	87969.22275
142	87893.38012
143	87904.23102
144	87869.17653
145	87815.33046
146	87767.54671
147	87702.2894
148	87675.56146
149	87636.85755
150	87572.8407
151	87540.78555
152	87510.80076
153	87560.14371
154	87544.17402
155	87516.267
156	87508.14526
157	87488.32078
158	87479.93381
159	87411.28917
160	87402.94722
161	87422.12581
162	87370.85182
163	87379.8933
164	87367.53351
165	87345.98422
166	87321.27689
167	87239.46586
168	87156.46685
169	87103.2946
170	87110.13016
171	87055.14695
172	87047.62235
173	87019.89658
174	87021.7083
175	86978.93847
176	86962.41729
177	86940.17808
178	86939.43341
179	86941.4079
180	86877.5448
181	86849.05074
182	86819.63811
183	86778.55865
184	86757.90548
185	86745.11582
186	86730.24971
187	86725.10685
188	86712.66683
189	86726.71345
190	86697.68509
191	86649.60862
192	86665.9667
193	86646.28161
194	86632.31972
195	86628.07284
196	86609.341
197	86599.50952
198	86596.14846
199	86574.88489
200	86571.78274
201	86536.07267
202	86522.21067
203	86526.91088
204	86522.78061
205	86488.87869
206	86480.2696
207	86464.75951
208	86422.91905
209	86403.30614
210	86400.74176
211	86397.77464
212	86378.07299
213	86392.89563
214	86409.80765
215	86388.857
216	86417.08742
217	86416.62488
218	86418.50248
219	86380.82484
220	86378.08172
221	86377.87343
222	86402.8864
223	86377.45338
224	86347.16047
225	86366.36651
226	86351.93198
227	86340.86817
228	86339.13034
229	86323.53153
230	86317.85242
231	86324.636
232	86266.94092
233	86258.62327
234	86221.89773
235	86210.44047
236	86199.11238
237	86186.61832
238	86180.12651
239	86172.29816
240	86174.81602
241	86159.516
242	86145.30463
243	86140.00166
244	86135.65527
245	86130.41735
246	86172.43448
247	86171.55473
248	86178.0098
249	86144.90294
250	86139.71406
251	86135.43287
252	86111.42655
253	86104.34664
254	86111.51135
255	86096.39637
256	86083.42517
257	86089.81398
258	86065.77695
259	86031.90828
260	86022.13729
261	86011.79531
262	86001.86774
263	86042.80823
264	86039.56461
265	86029.43926
266	86010.32987
267	86007.84568
268	85996.09658
269	86014.91087
270	86004.42507
271	86005.22757
272	85984.23506
273	85978.84276
274	85980.41676
275	85987.89378
276	85983.15273
277	85990.03483
278	85962.11461
279	85963.09459
280	85949.18225
281	85968.87232
282	85945.58264
283	85944.58039
284	85911.36405
285	85919.5659
286	85932.78553
287	85938.50985
288	85931.22647
289	85935.88084
290	85950.08629
291	85910.89851
292	85898.88077
293	85912.38846
294	85925.62449
295	85913.67155
296	85913.40818
297	85899.69211
298	85888.74216
299	85890.06851
300	85967.586
301	85960.82691
302	85944.0916
303	85938.23582
304	85909.35171
305	85894.04434
306	85893.52877
307	85880.46206
308	85883.69434
309	85884.34458
310	85873.86164
311	85879.49696
312	85889.1199
313	85886.22833
314	85877.17673
315	85887.04171
316	85888.12565
317	85894.15523
318	85887.49502
319	85881.22667
320	85855.64321
321	85846.07145
322	85831.55368
323	85832.86331
324	85825.22389
325	85819.43746
326	85785.59254
327	85779.90338
328	85780.91602
